maker_key,model_key,mileage,engine_power,registration_date,fuel,paint_color,car_type,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,price,sold_at,bmw_series,luxury_tier,is_luxury,is_performance,registration_year,registration_month,registration_quarter,is_summer_registration,is_year_end_registration,car_age_years,age_mileage_interaction,mileage_per_power,annual_mileage,power_age_ratio,luxury_mileage_interaction,luxury_age_interaction,is_high_mileage,is_old_car,fuel_encoded,color_encoded,car_type_encoded,price_log
BMW,320,156308.0,120,2013-05-01,diesel,brown,estate,False,True,False,False,False,False,True,False,6500.0,2018-06-01,3_series,2,0,0,2013,5,2,0,0,5.084188911704312,79.46994004106777,1291.801652892562,25690.85251434357,19.72325345933176,0.0,0.0,1,0,15905.469593378912,16008.421052631578,13067.914438502674,8.77971129020447
BMW,X3,177379.0,110,2005-08-01,diesel,green,suv,True,True,False,True,False,True,True,False,7400.0,2018-07-01,X3,2,0,0,2005,8,3,1,0,12.91444216290212,229.0750836413415,1598.009009009009,12747.83407939397,7.905455260957253,0.0,0.0,0,1,15905.469593378912,5466.666666666667,22123.90625,8.909370405197466
BMW,116,44969.0,100,2013-12-01,petrol,black,hatchback,False,False,False,False,False,False,False,False,2400.0,2018-06-01,1_series,1,0,0,2013,12,4,0,1,4.498288843258043,20.22835509924709,445.2376237623762,8178.726378687912,18.18747665878252,0.0,0.0,0,0,15051.26050420168,16213.218970736629,13179.43925233645,7.783640596221253
BMW,116,181208.0,85,2013-04-01,diesel,white,hatchback,True,False,False,False,False,False,True,True,8100.0,2018-05-01,1_series,1,0,0,2013,4,2,0,0,5.08145106091718,92.07995838466805,2107.0697674418607,29796.836015756893,13.97692740574001,0.0,0.0,1,0,15905.469593378912,17479.090909090908,13179.43925233645,8.999742789830492
BMW,116,105140.0,85,2013-09-01,diesel,grey,hatchback,False,True,False,False,False,False,False,False,9300.0,2018-05-01,1_series,1,0,0,2013,9,3,0,0,4.662559890485968,49.02215468856947,1222.5581395348838,18567.57403602079,15.010878762238608,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13179.43925233645,9.137877200242468
BMW,316,193231.0,85,2013-01-01,diesel,black,estate,False,True,False,False,False,False,True,False,9500.0,2018-08-01,3_series,2,0,0,2013,1,1,0,0,5.579739904175223,107.81787214236826,2246.872093023256,29367.574222407155,12.918443774055966,0.0,0.0,1,0,15905.469593378912,16213.218970736629,13067.914438502674,9.15915233520675
BMW,320,103095.0,110,2005-01-01,diesel,silver,estate,False,True,False,False,False,False,True,False,3300.0,2018-09-01,3_series,2,0,0,2005,1,1,0,0,13.664613278576317,140.87533059548252,928.7837837837836,7030.188798133023,7.501050175029172,0.0,0.0,0,1,15905.469593378912,14940.51282051282,13067.914438502674,8.101980731853192
BMW,316,146879.0,85,2013-08-01,diesel,brown,estate,False,True,False,False,False,False,True,False,9900.0,2018-02-01,3_series,2,0,0,2013,8,3,1,0,4.503764544832307,66.15084325804244,1707.8953488372092,26687.006466857358,15.443974630021142,0.0,0.0,1,0,15905.469593378912,16008.421052631578,13067.914438502674,9.200391041122517
BMW,116,116214.0,85,2013-06-01,diesel,blue,subcompact,False,False,False,False,False,False,True,False,8700.0,2018-05-01,1_series,1,0,0,2013,6,2,1,0,4.914442162902122,57.11269815195072,1351.3255813953488,19649.19037148478,14.371600509200324,0.0,0.0,0,0,15905.469593378912,15169.302325581397,9217.64705882353,9.071193240566023
BMW,116,155313.0,85,2012-09-01,diesel,white,hatchback,False,True,False,False,False,False,True,False,9600.0,2018-07-01,1_series,1,0,0,2012,9,3,0,0,5.828884325804244,90.53015112936345,1805.9651162790697,22743.53944071364,12.447128395309212,0.0,0.0,0,0,15905.469593378912,17479.090909090908,13179.43925233645,9.169622538697624
BMW,320,146788.0,120,2012-08-01,diesel,silver,sedan,True,True,False,False,False,True,True,False,12500.0,2018-06-01,3_series,2,0,0,2012,8,3,1,0,5.831622176591376,85.60121560574949,1213.1239669421489,21486.551247370004,17.5653742110009,0.0,0.0,0,0,15905.469593378912,14940.51282051282,15842.479108635098,9.433563920090563
BMW,316,119456.0,85,2013-02-01,diesel,grey,sedan,True,False,False,False,False,False,True,False,11400.0,2018-04-01,3_series,2,0,0,2013,2,1,0,0,5.160848733744011,61.64943463381246,1389.0232558139537,19389.53627374736,13.796800355516051,0.0,0.0,0,0,15905.469593378912,15473.837209302326,15842.479108635098,9.34145634983372
BMW,320,105069.0,135,2011-09-01,diesel,blue,sedan,True,True,True,False,False,False,True,True,10800.0,2018-08-01,3_series,2,0,0,2011,9,3,0,0,6.915811088295688,72.66373552361397,772.5661764705883,13273.308171206229,17.054474708171206,0.0,0.0,0,0,15905.469593378912,15169.302325581397,15842.479108635098,9.287394001418471
BMW,116,97884.0,85,2013-07-01,diesel,brown,hatchback,True,True,False,False,False,False,True,False,11300.0,2018-05-01,1_series,1,0,0,2013,7,3,1,0,4.832306639288158,47.30055030800821,1138.186046511628,16783.06818448539,14.573993662715644,0.0,0.0,0,0,15905.469593378912,16008.421052631578,13179.43925233645,9.332646496360152
BMW,320,175217.0,135,2012-12-01,diesel,grey,estate,True,True,False,False,True,True,True,False,12600.0,2018-03-01,3_series,2,0,0,2012,12,4,0,1,5.245722108145106,91.9139690622861,1288.360294117647,28053.9218630137,21.614794520547942,0.0,0.0,1,0,15905.469593378912,15473.837209302326,13067.914438502674,9.441531454869692
BMW,318,102445.0,105,2013-04-01,diesel,white,sedan,False,True,False,False,False,True,True,False,12400.0,2018-07-01,3_series,2,0,0,2013,4,2,0,0,5.248459958932238,53.76784804928132,966.4622641509434,16395.23989484062,16.804140650673677,0.0,0.0,0,0,15905.469593378912,17479.090909090908,15842.479108635098,9.425532393502772
BMW,118,161376.0,105,2014-09-01,diesel,black,hatchback,False,True,False,False,False,True,True,False,12400.0,2018-06-01,1_series,1,0,0,2014,9,3,0,0,3.748117727583847,60.485624640657086,1522.4150943396226,33987.36283696123,22.114026236125127,0.0,0.0,1,0,15905.469593378912,16213.218970736629,13179.43925233645,9.425532393502772
BMW,520,127981.0,120,2012-11-01,diesel,brown,estate,True,False,False,False,False,False,True,False,14200.0,2018-09-01,5_series,3,1,0,2012,11,4,0,1,5.831622176591376,74.63368377823409,1057.6942148760331,18733.61797415089,17.5653742110009,12.7981,5.831622176591376,0,0,15905.469593378912,16008.421052631578,13067.914438502674,9.561067663645012
BMW,118,44586.0,105,2012-11-01,diesel,blue,subcompact,False,False,False,False,True,False,True,True,13000.0,2018-05-01,1_series,1,0,0,2012,11,4,0,1,5.494866529774128,24.499411909650927,420.622641509434,6864.806196648751,16.166613974075243,0.0,0.0,0,0,15905.469593378912,15169.302325581397,9217.64705882353,9.472781556562168
BMW,320,171275.0,120,2013-10-01,diesel,blue,estate,True,True,False,False,True,False,True,True,11700.0,2018-03-01,3_series,2,0,0,2013,10,4,0,0,4.413415468856948,75.59077344284738,1415.495867768595,31638.990390694144,22.1671513465672,0.0,0.0,1,0,15905.469593378912,15169.302325581397,13067.914438502674,9.367429587218956
BMW,520,321274.44,120,2013-01-01,diesel,black,estate,True,True,False,False,True,False,True,True,11500.0,2018-05-01,5_series,3,1,0,2013,1,1,0,0,5.327857631759069,174.44258343600274,2705.9173553719006,51741.99848566793,18.96376419686317,32.7416,5.327857631759069,1,0,15905.469593378912,16213.218970736629,13067.914438502674,9.35018926709258
BMW,118,59424.0,100,2012-06-01,diesel,black,hatchback,True,False,False,False,True,True,True,False,14200.0,2018-07-01,1_series,1,0,0,2012,6,2,1,0,6.080766598220397,36.13434743326489,588.3564356435644,8392.311648139197,14.122764620589656,0.0,0.0,0,0,15905.469593378912,16213.218970736629,13179.43925233645,9.561067663645012
BMW,X1,124463.0,105,2013-05-01,diesel,black,suv,False,True,False,False,True,False,True,True,12400.0,2018-08-01,X1,1,0,0,2013,5,2,0,0,5.25119780971937,65.3579832991102,1174.1792452830189,19910.264206722877,16.79678090441257,0.0,0.0,0,0,15905.469593378912,16213.218970736629,22123.90625,9.425532393502772
BMW,316,179090.0,85,2014-07-01,diesel,white,sedan,True,True,False,False,False,False,True,False,10900.0,2018-04-01,3_series,2,0,0,2014,7,3,1,0,3.7508555783709783,67.17407255304586,2082.4418604651164,37696.36795850741,17.891514191038755,0.0,0.0,1,0,15905.469593378912,17479.090909090908,15842.479108635098,9.29660980712836
BMW,320,205558.0,120,2012-11-01,diesel,black,sedan,False,True,False,False,True,False,True,False,12700.0,2018-02-01,3_series,2,0,0,2012,11,4,0,1,5.25119780971937,107.94257193702944,1698.8264462809918,32882.97799189752,19.196321033614367,0.0,0.0,1,0,15905.469593378912,16213.218970736629,15842.479108635098,9.44943600950432
BMW,X3,192124.0,130,2008-12-01,diesel,black,suv,True,False,False,True,True,True,True,False,11300.0,2018-07-01,X3,2,0,0,2008,12,4,0,1,9.579739904175222,184.04979493497603,1466.5954198473282,18159.614672963708,12.287636669470144,0.0,0.0,0,1,15905.469593378912,16213.218970736629,22123.90625,9.332646496360152
BMW,320,175647.0,135,2014-05-01,diesel,white,estate,False,True,True,True,True,False,True,True,13100.0,2018-05-01,3_series,2,0,0,2014,5,2,0,0,4.0,70.2588,1291.5220588235295,35129.4,27.0,0.0,0.0,1,0,15905.469593378912,17479.090909090908,13067.914438502674,9.48044384215367
BMW,525,261240.0,150,2010-10-01,diesel,black,estate,True,True,True,False,True,True,True,True,14200.0,2018-05-01,5_series,3,1,0,2010,10,4,0,0,7.581108829568788,198.04888706365503,1730.0662251655629,30443.618090452263,17.480258435032308,26.124,7.581108829568788,1,0,15905.469593378912,16213.218970736629,13067.914438502674,9.561067663645012
BMW,320,176136.0,120,2014-09-01,diesel,black,sedan,False,True,False,False,True,True,True,False,13100.0,2018-06-01,3_series,2,0,0,2014,9,3,0,0,3.748117727583847,66.01784640657084,1455.6694214876034,37095.96309643939,25.27317284128586,0.0,0.0,1,0,15905.469593378912,16213.218970736629,15842.479108635098,9.48044384215367
BMW,318,71279.0,100,2013-01-01,diesel,beige,sedan,True,True,False,False,False,False,True,False,13400.0,2018-05-01,3_series,2,0,0,2013,1,1,0,0,5.327857631759069,37.97643641341547,705.7326732673267,11264.317901568416,15.803136830719309,0.0,0.0,0,0,15905.469593378912,15012.90322580645,15842.479108635098,9.503084610020228
BMW,318,153585.0,105,2015-02-01,diesel,white,estate,False,False,False,False,False,False,False,True,13600.0,2018-05-01,3_series,2,0,0,2015,2,1,0,0,3.24435318275154,49.82839835728953,1448.9150943396226,36185.725689404935,24.73875181422351,0.0,0.0,1,0,15905.469593378912,17479.090909090908,13067.914438502674,9.517898598432753
BMW,318,183315.0,105,2013-03-01,diesel,silver,estate,False,True,False,False,True,True,True,True,12500.0,2018-03-01,3_series,2,0,0,2013,3,1,0,0,4.999315537303217,91.64495277207392,1729.3867924528302,30555.9857387336,17.50199657729606,0.0,0.0,1,0,15905.469593378912,14940.51282051282,13067.914438502674,9.433563920090563
BMW,316,198313.0,85,2014-07-01,diesel,blue,sedan,False,True,False,False,False,False,True,True,13900.0,2018-08-01,3_series,2,0,0,2014,7,3,1,0,4.084873374401095,81.00834934976044,2305.9651162790697,39000.57787050747,16.716247139588102,0.0,0.0,1,0,15905.469593378912,15169.302325581397,15842.479108635098,9.539716058977092
BMW,318,125372.0,105,2014-03-01,diesel,blue,estate,False,True,False,False,False,False,True,True,13400.0,2018-05-01,3_series,2,0,0,2014,3,1,0,0,4.167008898015058,52.24262395619439,1182.754716981132,24263.941184262814,20.321234600609355,0.0,0.0,0,0,15905.469593378912,15169.302325581397,13067.914438502674,9.503084610020228
BMW,X3,225760.0,120,2011-01-01,diesel,beige,suv,True,True,True,True,False,False,True,True,12700.0,2018-07-01,X3,2,0,0,2011,1,1,0,0,7.496235455167693,169.23501163586585,1865.785123966942,26571.768307419643,14.123902360428584,0.0,0.0,1,0,15905.469593378912,15012.90322580645,22123.90625,9.44943600950432
BMW,X3,160241.0,135,2013-11-01,diesel,black,suv,False,True,False,True,True,True,True,False,16400.0,2018-09-01,X3,2,0,0,2013,11,4,0,1,4.832306639288158,77.43336481861738,1178.2426470588234,27474.72139420256,23.146931111371902,0.0,0.0,1,0,15905.469593378912,16213.218970736629,22123.90625,9.70509758756311
BMW,330,107464.0,190,2013-06-01,diesel,grey,estate,False,False,False,False,False,False,False,True,16700.0,2018-03-01,3_series,2,0,0,2013,6,2,1,0,4.747433264887063,51.017816837782334,562.6387434554974,18697.73776348696,33.05823508395856,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13067.914438502674,9.723223876851618
BMW,520,119534.0,120,2012-04-01,diesel,grey,estate,True,True,False,False,True,False,True,True,16800.0,2018-06-01,5_series,3,1,0,2012,4,2,0,0,6.165639972621492,73.70036084873375,987.8842975206612,16681.552583818895,16.746585156175374,11.9534,6.165639972621492,0,0,15905.469593378912,15473.837209302326,13067.914438502674,9.729193687429404
BMW,318 Gran Turismo,139118.0,105,2014-03-01,diesel,black,sedan,False,True,False,False,True,True,True,False,16300.0,2018-06-01,3_series,2,0,0,2014,3,1,0,0,4.251882272416153,59.15133579739904,1312.433962264151,26489.16955558452,19.992832008340937,0.0,0.0,1,0,15905.469593378912,16213.218970736629,15842.479108635098,9.69898173460629
BMW,318,153721.0,100,2013-11-01,diesel,brown,estate,True,True,False,False,False,False,True,True,14800.0,2018-05-01,3_series,2,0,0,2013,11,4,0,1,4.495550992470911,69.10605941136208,1521.990099009901,27971.8994893511,18.19653755137626,0.0,0.0,1,0,15905.469593378912,16008.421052631578,13067.914438502674,9.60245002503719
BMW,318,93702.0,105,2014-05-01,diesel,silver,estate,False,False,False,False,False,False,False,True,16200.0,2018-05-01,3_series,2,0,0,2014,5,2,0,0,4.0,37.4808,883.9811320754717,18740.4,21.0,0.0,0.0,0,0,15905.469593378912,14940.51282051282,13067.914438502674,9.692828247710418
BMW,520,153854.0,135,2013-12-01,diesel,black,estate,False,True,False,False,True,True,True,True,15100.0,2018-05-01,5_series,3,1,0,2013,12,4,0,1,4.413415468856948,67.90216235455169,1131.279411764706,28420.87419395625,24.9380452648881,15.3854,4.413415468856948,1,0,15905.469593378912,16213.218970736629,13067.914438502674,9.62251624577579
BMW,X3,148521.0,105,2014-03-01,diesel,grey,suv,False,True,False,False,True,False,True,True,15200.0,2018-04-01,X3,2,0,0,2014,3,1,0,0,4.084873374401095,60.6689478439425,1401.1415094339625,29208.39695786781,20.64948176066765,0.0,0.0,1,0,15905.469593378912,15473.837209302326,22123.90625,9.62911649414402
BMW,318,105026.0,105,2014-10-01,diesel,grey,estate,False,True,False,False,True,True,True,False,15700.0,2018-03-01,3_series,2,0,0,2014,10,4,0,0,3.4140999315537304,35.856925941136204,990.811320754717,23793.29911614204,23.787408900604746,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13067.914438502674,9.66147968357552
BMW,320,171877.0,120,2014-01-01,diesel,black,estate,False,False,True,False,False,False,False,True,15700.0,2018-05-01,3_series,2,0,0,2014,1,1,0,0,4.328542094455853,74.39768295687885,1420.4710743801652,32255.914836223503,22.52023121387283,0.0,0.0,1,0,15905.469593378912,16213.218970736629,13067.914438502674,9.66147968357552
BMW,X3,146819.0,110,2015-07-01,diesel,white,suv,True,True,False,False,False,False,True,True,16700.0,2018-07-01,X3,2,0,0,2015,7,3,1,0,3.0006844626967832,44.0557492128679,1322.6936936936936,36698.47031650983,27.49529512403764,0.0,0.0,1,0,15905.469593378912,17479.090909090908,22123.90625,9.723223876851618
BMW,X3,158076.0,135,2011-12-01,diesel,white,suv,False,False,False,True,False,False,True,True,14900.0,2018-01-01,X3,2,0,0,2011,12,4,0,1,6.0862422997946615,96.2088837782341,1162.3235294117646,22307.450594030717,19.05099971022892,0.0,0.0,0,0,15905.469593378912,17479.090909090908,22123.90625,9.60918360377546
BMW,320,55784.0,120,2012-05-01,diesel,brown,sedan,True,True,False,False,False,False,True,True,16300.0,2018-05-01,3_series,2,0,0,2012,5,2,0,0,5.9986310746064335,33.46276358658453,461.02479338842977,7970.701613691932,17.146210268948657,0.0,0.0,0,0,15905.469593378912,16008.421052631578,15842.479108635098,9.69898173460629
BMW,X3,89085.0,135,2013-06-01,diesel,black,suv,False,False,False,True,True,False,True,False,17700.0,2018-03-01,X3,2,0,0,2013,6,2,1,0,4.747433264887063,42.29250924024641,655.0367647058823,15499.96248660236,23.4887459807074,0.0,0.0,0,0,15905.469593378912,16213.218970736629,22123.90625,9.781376414141157
BMW,520,124536.0,135,2012-04-01,diesel,grey,hatchback,True,True,False,False,True,False,True,False,15200.0,2018-08-01,5_series,3,1,0,2012,4,2,0,0,6.33264887063655,78.86427597535935,915.7058823529412,16983.767012041444,18.41080929711565,12.4536,6.33264887063655,0,0,15905.469593378912,15473.837209302326,13179.43925233645,9.62911649414402
BMW,518,180280.0,110,2015-01-01,diesel,brown,sedan,False,True,False,False,True,False,True,True,16800.0,2018-09-01,5_series,3,1,0,2015,1,1,0,0,3.665982203969884,66.09032717316906,1624.144144144144,38637.095496552734,23.57488631362769,18.028,3.665982203969884,1,0,15905.469593378912,16008.421052631578,15842.479108635098,9.729193687429404
BMW,318 Gran Turismo,133839.0,100,2013-11-01,diesel,blue,hatchback,True,True,False,False,True,True,True,False,15700.0,2018-02-01,3_series,2,0,0,2013,11,4,0,1,4.251882272416153,56.90676714579055,1325.138613861386,25484.006125374694,19.04079238889613,0.0,0.0,1,0,15905.469593378912,15169.302325581397,13179.43925233645,9.66147968357552
BMW,116,72402.0,85,2014-11-01,diesel,blue,hatchback,False,True,False,False,False,False,True,False,15200.0,2018-03-01,1_series,1,0,0,2014,11,4,0,1,3.3292265571526354,24.10426611909651,841.8837209302326,16724.003478260867,19.63399209486166,0.0,0.0,0,0,15905.469593378912,15169.302325581397,13179.43925233645,9.62911649414402
BMW,320,172954.0,120,2014-08-01,diesel,silver,sedan,False,True,False,False,True,False,True,True,14900.0,2018-03-01,3_series,2,0,0,2014,8,3,1,0,3.5811088295687883,61.93670965092402,1429.3719008264463,37753.74181981175,26.19453160017929,0.0,0.0,1,0,15905.469593378912,14940.51282051282,15842.479108635098,9.60918360377546
BMW,320,106990.0,135,2012-11-01,diesel,white,estate,False,True,False,False,True,True,True,False,16100.0,2018-03-01,3_series,2,0,0,2012,11,4,0,1,5.327857631759069,57.00274880219028,786.6911764705883,16907.77609518659,21.334234721471063,0.0,0.0,0,0,15905.469593378912,17479.090909090908,13067.914438502674,9.686636660844938
BMW,730,179513.0,180,2009-07-01,diesel,grey,sedan,True,True,True,False,True,False,True,True,18500.0,2018-08-01,7_series,4,1,0,2009,7,3,1,0,9.084188911704311,163.07300041067762,991.7845303867404,17801.43168397475,17.849725106902874,17.9513,9.084188911704311,0,1,15905.469593378912,15473.837209302326,15842.479108635098,9.825580063659602
BMW,318,168351.0,100,2014-02-01,diesel,blue,sedan,False,True,False,False,True,True,True,True,17100.0,2018-06-01,3_series,2,0,0,2014,2,1,0,0,4.328542094455853,72.87143901437372,1666.8415841584158,31594.195375722546,18.766859344894023,0.0,0.0,1,0,15905.469593378912,15169.302325581397,15842.479108635098,9.746892220313054
BMW,520,168180.0,135,2014-03-01,diesel,black,estate,True,True,False,False,True,True,True,True,15800.0,2018-01-01,5_series,3,1,0,2014,3,1,0,0,3.838466803559206,64.55533470225873,1236.6176470588234,34758.94468807469,27.901400480973265,16.818,3.838466803559206,1,0,15905.469593378912,16213.218970736629,13067.914438502674,9.6678285081515
BMW,320,170143.0,120,2012-07-01,diesel,brown,sedan,True,True,False,False,True,False,True,True,14900.0,2018-05-01,3_series,2,0,0,2012,7,3,1,0,5.831622176591376,99.22096919917864,1406.1404958677683,24905.212203186053,17.5653742110009,0.0,0.0,0,0,15905.469593378912,16008.421052631578,15842.479108635098,9.60918360377546
BMW,X3,117774.0,120,2012-04-01,diesel,brown,suv,False,False,False,True,False,False,True,False,14500.0,2018-06-01,X3,2,0,0,2012,4,2,0,0,6.165639972621492,72.61520821355236,973.3388429752066,16435.93600152832,16.746585156175374,0.0,0.0,0,0,15905.469593378912,16008.421052631578,22123.90625,9.581972891547895
BMW,530,87625.0,190,2012-05-01,diesel,blue,estate,True,True,False,False,False,False,True,True,20300.0,2018-06-01,5_series,3,1,0,2012,5,2,0,0,6.083504449007529,53.30670773442847,458.7696335078534,12370.289399942025,26.82288143782008,8.7625,6.083504449007529,0,0,15905.469593378912,15169.302325581397,13067.914438502674,9.918425424900336
BMW,530,154391.0,190,2014-02-01,diesel,black,sedan,True,True,False,False,True,True,True,True,22400.0,2018-04-01,5_series,3,1,0,2014,2,1,0,0,4.161533196440794,64.25032717316907,808.3298429319372,29911.848693807187,36.81076780267869,15.4391,4.161533196440794,1,0,15905.469593378912,16213.218970736629,15842.479108635098,10.016860879703811
BMW,X5,612.0,183,2016-10-01,diesel,black,suv,True,True,False,False,False,False,True,True,48152.00000000005,2018-06-01,X5,3,1,0,2016,10,4,0,0,1.6646132785763177,0.1018743326488706,3.3260869565217392,229.6768558951965,68.67788338042641,0.0612,1.6646132785763177,0,0,15905.469593378912,16213.218970736629,22123.90625,10.782138720581328
BMW,420 Gran Coupé,476.0,120,2014-05-01,diesel,blue,hatchback,True,True,False,False,False,True,True,True,30300.0,2018-08-01,4_series,2,0,0,2014,5,2,0,0,4.251882272416153,0.2023895961670088,3.933884297520661,90.6341717711456,22.84895086667536,0.0,0.0,0,0,15905.469593378912,15169.302325581397,13179.43925233645,10.318935994253192
BMW,525,5117.0,160,2016-05-01,diesel,blue,sedan,True,True,True,False,True,True,True,True,34900.0,2018-04-01,5_series,3,1,0,2016,5,2,0,0,1.9164955509924708,0.9806707734428474,31.782608695652176,1754.502933583666,54.86036141750763,0.5117,1.9164955509924708,0,0,15905.469593378912,15169.302325581397,15842.479108635098,10.460270761075147
BMW,520,34643.0,120,2015-05-01,diesel,black,estate,True,True,False,False,True,False,True,True,22800.0,2018-05-01,5_series,3,1,0,2015,5,2,0,0,3.0006844626967832,10.395271184120466,286.3057851239669,8659.268263473052,29.994867408041056,3.4643,3.0006844626967832,0,0,15905.469593378912,16213.218970736629,13067.914438502674,10.034559673629849
BMW,320,46701.0,135,2014-05-01,diesel,white,estate,False,True,False,False,False,False,True,True,19600.0,2018-04-01,3_series,2,0,0,2014,5,2,0,0,3.917864476386037,18.29681889117043,343.3897058823529,9496.194989561587,27.450939457202505,0.0,0.0,0,0,15905.469593378912,17479.090909090908,13067.914438502674,9.883335864325277
