actual_euro,predicted_euro,residual_euro,abs_residual_euro,ape,in_tail,maker_key,model_key,mileage,engine_power,registration_date,fuel,paint_color,car_type,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,sold_at,bmw_series,luxury_tier,is_luxury,is_performance,registration_year,registration_month,registration_quarter,is_summer_registration,is_year_end_registration,car_age_years,age_mileage_interaction,mileage_per_power,annual_mileage,power_age_ratio,luxury_mileage_interaction,luxury_age_interaction,is_high_mileage,is_old_car,fuel_encoded,color_encoded,car_type_encoded
8801.000000000004,15641.340674162364,-6840.34067416236,6840.34067416236,77.72231194366955,True,BMW,518,190520.0,107,2014-04-01,diesel,grey,estate,True,True,False,False,True,False,True,True,2018-08-01,5_series,3,1,0,2014,4,2,0,0,4.334017796030117,82.5717070499658,1764.074074074074,35717.91607853201,20.059925574233286,19.052,4.334017796030117,1,0,15905.469593378912,15473.837209302326,13067.914438502674
1000.9999999999999,1666.3896099080193,-665.3896099080195,665.3896099080195,66.47248850229965,True,BMW,318,321274.44,85,2003-08-01,diesel,blue,sedan,True,False,False,False,False,False,True,False,2018-07-01,3_series,2,0,0,2003,8,3,1,0,14.915811088295689,573.8082694045174,4473.232558139535,24170.80712166172,5.340601212746742,0.0,0.0,0,1,15905.469593378912,15169.302325581397,15842.479108635098
12000.999999999978,19516.77924056666,-7515.7792405666805,7515.7792405666805,62.626274815154524,True,BMW,X3,44553.0,135,2013-10-01,diesel,black,suv,True,True,False,False,False,False,False,True,2018-02-01,X3,2,0,0,2013,10,4,0,0,4.336755646817249,19.32154743326489,327.59558823529414,8348.330511735283,25.296267795305884,0.0,0.0,0,0,15905.469593378912,16213.218970736629,22123.90625
7700.999999999996,12446.161923888103,-4745.161923888107,4745.161923888107,61.61747726124022,True,BMW,X1,134659.0,85,2014-03-01,diesel,blue,suv,False,True,False,False,False,False,True,False,2018-01-01,X1,1,0,0,2014,3,1,0,0,3.838466803559206,51.68841013004791,1565.8023255813953,27830.92361012873,17.567548450983164,0.0,0.0,1,0,15905.469593378912,15169.302325581397,22123.90625
6001.000000000005,9381.994920784928,-3380.994920784923,3380.994920784923,56.3405252588722,True,BMW,520,246424.0,120,2010-07-01,diesel,black,estate,True,True,False,False,False,False,True,False,2018-08-01,5_series,3,1,0,2010,7,3,1,0,8.084873374401095,199.23068364134156,2036.5619834710744,27124.64883598282,13.208769682814737,24.6424,8.084873374401095,1,1,15905.469593378912,16213.218970736629,13067.914438502674
25600.999999999985,12284.334967020388,13316.665032979598,13316.665032979598,52.01619090261945,True,BMW,X3,91402.0,190,2013-10-01,diesel,black,suv,False,False,False,False,False,False,False,True,2018-08-01,X3,2,0,0,2013,10,4,0,0,4.832306639288158,44.16824914442162,478.5445026178011,15671.672573641592,32.5771623048938,0.0,0.0,0,0,15905.469593378912,16213.218970736629,22123.90625
10701.000000000005,5267.083751469746,5433.9162485302595,5433.9162485302595,50.779518255585984,True,BMW,316,186459.0,85,2013-11-01,diesel,white,estate,False,False,False,False,False,False,True,False,2018-05-01,3_series,2,0,0,2013,11,4,0,1,4.495550992470911,83.82359425051335,2168.1279069767443,33929.081952920664,15.46705691866982,0.0,0.0,1,0,15905.469593378912,17479.090909090908,13067.914438502674
8201.000000000007,12358.468648457665,-4157.468648457658,4157.468648457658,50.69465490132489,True,BMW,316,75269.0,85,2015-01-01,diesel,blue,estate,False,True,False,False,False,False,True,False,2018-06-01,3_series,2,0,0,2015,1,1,0,0,3.4140999315537304,25.697588774811774,875.2209302325581,17051.94743371065,19.256473871918125,0.0,0.0,0,0,15905.469593378912,15169.302325581397,13067.914438502674
4900.999999999998,7320.6140522914775,-2419.6140522914793,2419.6140522914793,49.369803148163236,True,BMW,318,105046.0,100,2009-07-01,diesel,grey,sedan,False,True,False,False,False,False,True,False,2018-04-01,3_series,2,0,0,2009,7,3,1,0,8.750171115674195,91.91704750171117,1040.0594059405942,10773.759634959635,10.256230256230255,0.0,0.0,0,1,15905.469593378912,15473.837209302326,15842.479108635098
14301.000000000002,7315.024198104979,6985.975801895022,6985.975801895022,48.84956158237201,True,BMW,320,201492.0,120,2013-11-01,diesel,black,hatchback,False,False,False,False,False,False,False,True,2018-03-01,3_series,2,0,0,2013,11,4,0,1,4.328542094455853,87.21666036960987,1665.2231404958677,37813.72023121387,22.52023121387283,0.0,0.0,1,0,15905.469593378912,16213.218970736629,13179.43925233645
3601.000000000002,5165.662736077442,-1564.66273607744,1564.66273607744,43.450784117673955,True,BMW,X1,167417.0,105,2012-04-01,diesel,white,suv,False,False,False,False,False,False,False,False,2018-09-01,X1,1,0,0,2012,4,2,0,0,6.417522245037645,107.44023216974676,1579.4056603773586,22570.474946941034,14.155670388483898,0.0,0.0,0,0,15905.469593378912,17479.090909090908,22123.90625
20501.00000000003,11679.863927749906,8821.136072250123,8821.136072250123,43.02783314106683,True,BMW,325 Gran Turismo,117791.0,160,2014-02-01,diesel,grey,hatchback,False,True,False,False,False,True,True,False,2018-09-01,3_series,2,0,0,2014,2,1,0,0,4.5804243668720055,53.953276659822045,731.6211180124224,21107.89292285049,28.671654605666625,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13179.43925233645
11200.999999999998,15996.472871708062,-4795.472871708063,4795.472871708063,42.812899488510524,True,BMW,325,90747.0,160,2014-06-01,diesel,grey,estate,False,False,False,False,False,False,False,False,2018-04-01,3_series,2,0,0,2014,6,2,1,0,3.8329911019849416,34.783244353182745,563.6459627329192,18776.57088231129,33.10579238068263,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13067.914438502674
12501.0,7154.459096238353,5346.540903761647,5346.540903761647,42.76890571763577,True,BMW,218 Active Tourer,187121.0,110,2015-02-01,diesel,blue,van,False,False,False,False,False,False,True,False,2018-06-01,2_series,1,0,0,2015,2,1,0,0,3.3292265571526354,62.29682026009583,1685.7747747747749,43222.73217391304,25.40869565217391,0.0,0.0,1,0,15905.469593378912,15169.302325581397,14880.645161290322
6300.999999999997,8974.8519933646,-2673.851993364603,2673.851993364603,42.43535936144428,True,BMW,X1,135073.0,105,2013-02-01,diesel,black,suv,False,False,False,False,False,False,True,False,2018-06-01,X1,1,0,0,2013,2,1,0,0,5.327857631759069,71.96497138945927,1274.2735849056603,21345.77101135749,16.593293672255275,0.0,0.0,0,0,15905.469593378912,16213.218970736629,22123.90625
9200.999999999984,13077.4120570094,-3876.4120570094165,3876.4120570094165,42.130334278985146,True,BMW,520,301534.0,135,2011-08-01,diesel,black,estate,True,True,True,False,True,False,True,True,2018-03-01,5_series,3,1,0,2011,8,3,1,0,6.581793292265571,198.46344585900067,2217.1617647058824,39770.80202220818,17.80581384851494,30.1534,6.581793292265571,1,0,15905.469593378912,16213.218970736629,13067.914438502674
7000.999999999998,4088.4046093720262,2912.595390627972,2912.595390627972,41.60256235720573,True,BMW,318,159147.0,100,2008-05-01,diesel,black,estate,True,True,True,False,False,False,True,False,2018-09-01,3_series,2,0,0,2008,5,2,0,0,10.335386721423683,164.4845790554415,1575.7128712871288,14039.838596703095,8.821931042811423,0.0,0.0,0,1,15905.469593378912,16213.218970736629,13067.914438502674
805.0000000000002,1137.7619418730626,-332.76194187306237,332.76194187306237,41.33688718920028,True,BMW,320,302006.0,100,2001-01-01,diesel,grey,estate,False,False,False,False,False,False,True,False,2018-04-01,3_series,2,0,0,2001,1,1,0,0,17.245722108145106,520.8311550992471,2990.158415841584,16552.153880781785,5.480736767078066,0.0,0.0,0,1,15905.469593378912,15473.837209302326,13067.914438502674
48153.000000000015,28287.546222202272,19865.453777797742,19865.453777797742,41.25486216393109,True,BMW,640 Gran Coupé,0.0,230,2017-03-01,diesel,black,sedan,True,True,False,True,False,False,True,True,2018-04-01,6_series,4,1,0,2017,3,1,0,0,1.0841889117043122,-0.0069388090349075,-0.277056277056277,-30.707389162561576,110.35467980295566,-0.0064,1.0841889117043122,0,0,15905.469593378912,16213.218970736629,15842.479108635098
33401.00000000004,20350.397703661856,13050.60229633818,13050.60229633818,39.072489734852745,True,BMW,425,97097.0,160,2014-12-01,diesel,silver,convertible,True,True,False,False,False,True,True,True,2018-04-01,4_series,2,0,0,2014,12,4,0,1,3.3319644079397674,32.352374811772755,603.0869565217391,22414.080739453308,36.93474482540685,0.0,0.0,0,0,15905.469593378912,14940.51282051282,18406.666666666668
9301.000000000005,12927.662765418505,-3626.6627654184995,3626.6627654184995,38.9921811140576,True,BMW,520,197043.0,120,2013-02-01,diesel,grey,estate,True,True,False,False,False,False,True,False,2018-07-01,5_series,3,1,0,2013,2,1,0,0,5.409993155373032,106.60012813141684,1628.4545454545455,30739.97042178324,18.72076882007475,19.7043,5.409993155373032,1,0,15905.469593378912,15473.837209302326,13067.914438502674
4400.999999999996,2690.974393038511,1710.0256069614852,1710.0256069614852,38.855387570131484,True,BMW,520,131726.0,125,2003-09-01,petrol,grey,sedan,False,True,False,False,False,False,True,True,2018-06-01,5_series,3,1,0,2003,9,3,0,0,14.74880219028063,194.2800717316906,1045.4444444444443,8364.191664131427,7.937111565039767,13.1726,14.74880219028063,0,1,15051.26050420168,15473.837209302326,15842.479108635098
15201.000000000004,20983.199697188164,-5782.19969718816,5782.19969718816,38.038284962753494,True,BMW,X1,61827.0,160,2014-07-01,diesel,grey,suv,False,True,True,False,False,False,False,True,2018-07-01,X1,1,0,0,2014,7,3,1,0,4.0,24.7308,384.0186335403727,12365.4,32.0,0.0,0.0,0,0,15905.469593378912,15473.837209302326,22123.90625
7601.000000000004,5014.32041742211,2586.6795825778936,2586.6795825778936,34.0307799312971,True,BMW,520,300676.0,120,2009-03-01,diesel,white,estate,True,True,False,False,True,False,True,True,2018-03-01,5_series,3,1,0,2009,3,1,0,0,8.999315537303216,270.5878198494182,2484.9256198347107,30069.65815593128,12.000821411458691,30.0676,8.999315537303216,1,1,15905.469593378912,17479.090909090908,13067.914438502674
9301.000000000005,12423.928144884077,-3122.928144884072,3122.928144884072,33.57626217486367,True,BMW,X1,101815.0,105,2013-03-01,diesel,grey,suv,False,False,False,False,False,False,False,False,2018-03-01,X1,1,0,0,2013,3,1,0,0,4.999315537303217,50.90053114305271,960.5188679245284,16971.10268111808,17.50199657729606,0.0,0.0,0,0,15905.469593378912,15473.837209302326,22123.90625
21201.000000000015,14113.824706584403,7087.175293415612,7087.175293415612,33.42849532293574,True,BMW,520,184393.0,140,2014-10-01,diesel,black,hatchback,False,False,True,False,False,False,False,True,2018-01-01,5_series,3,1,0,2014,10,4,0,0,3.252566735112936,59.97505379876796,1307.7517730496454,43360.40125543217,32.92129406084018,18.4393,3.252566735112936,1,0,15905.469593378912,16213.218970736629,13179.43925233645
11800.999999999998,7894.366846507481,3906.6331534925175,3906.6331534925175,33.104255177463926,True,BMW,520,104371.0,120,2008-09-01,diesel,blue,sedan,True,True,True,False,False,False,True,False,2018-05-01,5_series,3,1,0,2008,9,3,0,0,9.661875427789186,100.8419600273785,862.5702479338843,9789.17833986005,11.255055530589972,10.4371,9.661875427789186,0,1,15905.469593378912,15169.302325581397,15842.479108635098
22201.000000000004,14902.444420409698,7298.555579590306,7298.555579590306,32.874895633486354,True,BMW,X3,205803.0,135,2013-04-01,diesel,black,suv,False,True,False,False,True,False,True,True,2018-08-01,X3,2,0,0,2013,4,2,0,0,5.333333333333333,109.7616,1513.2573529411766,32495.21052631579,21.31578947368421,0.0,0.0,1,0,15905.469593378912,16213.218970736629,22123.90625
11301.00000000001,7600.107599337147,3700.892400662862,3700.892400662862,32.74836209771577,True,BMW,316,165418.0,85,2013-09-01,diesel,blue,estate,False,False,False,False,True,True,True,True,2018-04-01,3_series,2,0,0,2013,9,3,0,0,4.5804243668720055,75.76846379192334,1923.4651162790697,29642.548509751014,15.231816509260394,0.0,0.0,1,0,15905.469593378912,15169.302325581397,13067.914438502674
16701.000000000007,11334.791510008672,5366.208489991335,5366.208489991335,32.131060954381965,True,BMW,116,42851.0,85,2015-03-01,diesel,black,subcompact,False,False,False,False,False,False,True,False,2018-04-01,1_series,1,0,0,2015,3,1,0,0,3.0855578370978782,13.221923887748115,498.2674418604651,10488.408611157647,20.804992461048748,0.0,0.0,0,0,15905.469593378912,16213.218970736629,9217.64705882353
22601.00000000001,15369.56533929564,7231.434660704372,7231.434660704372,31.99608274281832,True,BMW,X6,204017.0,210,2008-11-01,diesel,black,suv,True,True,False,False,True,False,True,True,2018-07-01,X6,4,1,0,2008,11,4,0,1,9.661875427789186,197.11868391512664,966.9052132701422,19135.18886820312,19.69634717853245,20.4017,9.661875427789186,0,1,15905.469593378912,16213.218970736629,22123.90625
4601.0,6050.246788560383,-1449.2467885603828,1449.2467885603828,31.498517464907255,True,BMW,X5,217045.0,160,2004-07-01,diesel,silver,suv,False,True,False,True,True,False,True,True,2018-08-01,X5,3,1,0,2004,7,3,1,0,14.08350444900753,305.6754223134839,1348.1055900621118,14389.560511866406,10.607614466578935,21.7045,14.08350444900753,0,1,15905.469593378912,14940.51282051282,22123.90625
8301.000000000007,10892.041160925139,-2591.0411609251314,2591.0411609251314,31.213602709614857,True,BMW,116,162369.0,85,2014-03-01,diesel,blue,subcompact,True,True,False,False,False,False,True,False,2018-03-01,1_series,1,0,0,2014,3,1,0,0,4.0,64.9476,1888.0116279069769,32473.8,17.0,0.0,0.0,1,0,15905.469593378912,15169.302325581397,9217.64705882353
4801.000000000003,6263.311168142209,-1462.311168142206,1462.311168142206,30.458470488277552,True,BMW,X3,194966.0,110,2006-08-01,diesel,grey,suv,False,True,True,True,True,False,True,False,2018-09-01,X3,2,0,0,2006,8,3,1,0,12.084873374401097,235.6139422313484,1756.4504504504505,14900.105978971596,8.406653763665847,0.0,0.0,0,1,15905.469593378912,15473.837209302326,22123.90625
10600.99999999999,13829.200822458624,-3228.2008224586334,3228.2008224586334,30.451851923956575,True,BMW,X1,58189.0,100,2012-04-01,diesel,black,suv,False,True,False,False,False,False,True,False,2018-06-01,X1,1,0,0,2012,4,2,0,0,6.165639972621492,35.8772424366872,576.1287128712871,8120.558697105741,13.955487630146145,0.0,0.0,0,0,15905.469593378912,16213.218970736629,22123.90625
4300.999999999997,2997.390085799456,1303.6099142005414,1303.6099142005414,30.30946092072872,True,BMW,318,132871.0,85,2004-09-01,diesel,grey,estate,True,False,False,False,False,False,True,False,2018-01-01,3_series,2,0,0,2004,9,3,0,0,13.333333333333334,177.16133333333337,1545.0116279069769,9270.06976744186,5.930232558139535,0.0,0.0,0,1,15905.469593378912,15473.837209302326,13067.914438502674
20801.000000000004,14621.730685204084,6179.26931479592,6179.26931479592,29.706597350107778,True,BMW,X6,200302.0,173,2009-01-01,diesel,silver,suv,True,True,False,True,True,False,True,True,2018-07-01,X6,4,1,0,2009,1,1,0,0,9.494866529774129,190.1840755646817,1151.16091954023,19085.711993738994,16.484249657601254,20.0302,9.494866529774129,0,1,15905.469593378912,14940.51282051282,22123.90625
28700.999999999996,20214.06874727097,8486.931252729028,8486.931252729028,29.57015871478007,True,BMW,430,70880.0,190,2014-05-01,diesel,blue,coupe,False,True,False,False,False,True,True,True,2018-05-01,4_series,2,0,0,2014,5,2,0,0,4.0,28.352,371.0994764397906,14176.0,38.0,0.0,0.0,0,0,15905.469593378912,15169.302325581397,20465.454545454544
25701.00000000002,18101.210117386254,7599.789882613764,7599.789882613764,29.570016274128474,True,BMW,M135,94497.0,239,2014-05-01,petrol,grey,hatchback,True,False,False,False,True,False,True,True,2018-02-01,1_series,1,0,0,2014,5,2,0,0,3.756331279945243,35.49620369609856,393.7375,19867.623686861418,50.24881277881709,0.0,0.0,0,0,15051.26050420168,15473.837209302326,13179.43925233645
24901.00000000001,17618.983131343164,7282.016868656847,7282.016868656847,29.243873212549072,True,BMW,335,85597.0,225,2013-06-01,petrol,white,sedan,False,True,False,False,True,True,True,True,2018-05-01,3_series,2,0,0,2013,6,2,1,0,4.914442162902122,42.066150581793295,378.7477876106194,14472.539868070824,38.0424719361185,0.0,0.0,0,0,15051.26050420168,17479.090909090908,15842.479108635098
16701.000000000007,11835.39778737941,4865.602212620597,4865.602212620597,29.133598063712324,True,BMW,116,19919.0,85,2014-09-01,diesel,black,hatchback,False,True,False,False,False,False,True,False,2018-09-01,1_series,1,0,0,2014,9,3,0,0,4.0,7.9676,231.61627906976744,3983.8,17.0,0.0,0.0,0,0,15905.469593378912,16213.218970736629,13179.43925233645
8400.999999999995,5953.55169769971,2447.448302300285,2447.448302300285,29.13282112010816,True,BMW,318,147992.0,105,2012-04-01,diesel,white,estate,False,False,False,False,False,False,False,False,2018-04-01,3_series,2,0,0,2012,4,2,0,0,5.9986310746064335,88.77494099931553,1396.1509433962265,21145.84958435208,15.002933985330074,0.0,0.0,0,0,15905.469593378912,17479.090909090908,13067.914438502674
14900.999999999993,10565.094102997478,4335.905897002514,4335.905897002514,29.09808668547424,True,BMW,320,134600.0,125,2013-06-01,petrol,white,hatchback,False,False,True,False,False,False,False,False,2018-04-01,3_series,2,0,0,2013,6,2,1,0,4.832306639288158,65.04284736481861,1068.2539682539682,23078.347611782658,21.43234362164065,0.0,0.0,0,0,15051.26050420168,17479.090909090908,13179.43925233645
21700.999999999985,15412.700464600297,6288.2995353996885,6288.2995353996885,28.977003527024987,True,BMW,X3,123577.0,140,2015-03-01,diesel,white,suv,False,True,False,False,False,False,True,True,2018-05-01,X3,2,0,0,2015,3,1,0,0,3.167693360711841,39.14540424366872,876.4326241134752,29651.17375595336,33.59172277878141,0.0,0.0,1,0,15905.469593378912,17479.090909090908,22123.90625
7300.999999999996,5228.471719631403,2072.528280368593,2072.528280368593,28.386909743440548,True,BMW,318,251669.0,100,2008-11-01,diesel,grey,estate,True,True,False,False,False,False,True,False,2018-05-01,3_series,2,0,0,2008,11,4,0,1,9.494866529774129,238.9563564681725,2491.772277227723,23980.20015652514,9.528468010174135,0.0,0.0,0,1,15905.469593378912,15473.837209302326,13067.914438502674
17801.00000000001,12837.419353118425,4963.580646881586,4963.580646881586,27.88371803202957,True,BMW,320,130961.0,120,2015-03-01,diesel,blue,sedan,True,True,False,False,False,True,True,True,2018-01-01,3_series,2,0,0,2015,3,1,0,0,2.839151266255989,37.181808898015056,1082.3223140495868,34111.96666072384,31.25690853984668,0.0,0.0,1,0,15905.469593378912,15169.302325581397,15842.479108635098
13400.999999999989,9675.70478701154,3725.295212988449,3725.295212988449,27.79863601961385,True,BMW,X1,178770.0,105,2013-01-01,diesel,black,suv,True,True,False,True,False,False,True,True,2018-07-01,X1,1,0,0,2013,1,1,0,0,5.494866529774128,98.23172895277207,1686.5094339622642,27524.815049004108,16.166613974075243,0.0,0.0,1,0,15905.469593378912,16213.218970736629,22123.90625
15700.999999999969,11349.395701233345,4351.604298766624,4351.604298766624,27.715459517015685,True,BMW,118,103794.0,100,2014-07-01,diesel,grey,hatchback,False,True,True,False,True,True,True,False,2018-01-01,1_series,1,0,0,2014,7,3,1,0,3.504449007529089,36.37407802874744,1027.6633663366338,23042.551891809755,22.200273514663422,0.0,0.0,0,0,15905.469593378912,15473.837209302326,13179.43925233645
3700.999999999998,4724.656757201404,-1023.6567572014055,1023.6567572014055,27.65892345856271,True,BMW,318,195075.0,90,2006-09-01,diesel,silver,estate,False,True,True,False,False,False,True,False,2018-05-01,3_series,2,0,0,2006,9,3,0,0,11.663244353182751,227.5207392197125,2143.6813186813188,15404.820009729205,7.107183395492136,0.0,0.0,0,1,15905.469593378912,14940.51282051282,13067.914438502674
22000.999999999993,28084.401855904653,-6083.40185590466,6083.40185590466,27.650569773667844,True,BMW,X6,134154.0,300,2011-04-01,hybrid_petrol,black,suv,True,True,False,True,True,False,True,True,2018-06-01,X6,4,1,0,2011,4,2,0,0,7.167693360711842,96.15747351129365,445.6943521594685,16424.955501550325,36.73007625911338,13.4154,7.167693360711842,0,0,26025.0,16213.218970736629,22123.90625
14401.00000000001,18357.051772308954,-3956.051772308945,3956.051772308945,27.470674066446378,True,BMW,325,51133.0,160,2015-04-01,diesel,white,sedan,True,True,False,False,True,False,True,False,2018-03-01,3_series,2,0,0,2015,4,2,0,0,2.915811088295688,14.90941683778234,317.59627329192546,13058.08652333508,40.85998951232302,0.0,0.0,0,0,15905.469593378912,17479.090909090908,15842.479108635098
9501.000000000005,6891.4434744302835,2609.556525569722,2609.556525569722,27.46612488758784,True,BMW,318,195543.0,105,2014-07-01,diesel,white,estate,False,False,False,False,False,False,True,True,2018-05-01,3_series,2,0,0,2014,7,3,1,0,3.8329911019849416,74.95145790554415,1844.745283018868,40460.03724684889,21.72567624982297,0.0,0.0,1,0,15905.469593378912,17479.090909090908,13067.914438502674
20501.00000000003,14894.942818455302,5606.057181544727,5606.057181544727,27.345286481365395,True,BMW,318,98372.0,105,2013-10-01,diesel,silver,sedan,False,True,False,False,True,True,True,True,2018-05-01,3_series,2,0,0,2013,10,4,0,0,4.5804243668720055,45.0585505817933,928.0377358490566,17628.050042928982,18.815773334968725,0.0,0.0,0,0,15905.469593378912,14940.51282051282,15842.479108635098
4500.999999999999,5724.080576661666,-1223.0805766616668,1223.0805766616668,27.173529808079692,True,BMW,320,260831.0,130,2008-06-01,diesel,blue,estate,False,False,False,False,True,False,True,False,2018-02-01,3_series,2,0,0,2008,6,2,1,0,9.67008898015058,252.22589787816565,1991.076335877863,24445.063249727373,12.18359099364937,0.0,0.0,0,1,15905.469593378912,15169.302325581397,13067.914438502674
14301.000000000002,10425.753763754581,3875.2462362454207,3875.2462362454207,27.097729083598495,True,BMW,X5,247315.0,155,2007-04-01,diesel,black,suv,True,True,True,True,True,True,True,True,2018-03-01,X5,3,1,0,2007,4,2,0,0,10.915811088295689,269.96438193018486,1585.3525641025642,20755.19645011201,13.007926934344304,24.7315,10.915811088295689,0,1,15905.469593378912,16213.218970736629,22123.90625
20501.00000000003,14972.64326743164,5528.356732568389,5528.356732568389,26.966278389192627,True,BMW,318 Gran Turismo,171131.0,105,2014-03-01,diesel,grey,sedan,False,True,False,False,False,True,True,True,2018-03-01,3_series,2,0,0,2014,3,1,0,0,4.0,68.4524,1614.4433962264152,34226.2,21.0,0.0,0.0,1,0,15905.469593378912,15473.837209302326,15842.479108635098
13201.000000000013,9655.31202246611,3545.687977533902,3545.687977533902,26.859237766335113,True,BMW,116,97991.0,85,2015-01-01,diesel,white,sedan,True,True,False,False,True,False,True,True,2018-01-01,1_series,1,0,0,2015,1,1,0,0,3.0006844626967832,29.40400711841205,1139.4302325581396,24493.558768177925,21.24636441402908,0.0,0.0,0,0,15905.469593378912,17479.090909090908,15842.479108635098
12600.99999999998,9297.563909905579,3303.436090094401,3303.436090094401,26.215666138357324,True,BMW,320,205081.0,135,2013-10-01,diesel,white,estate,False,True,False,False,False,False,True,False,2018-05-01,3_series,2,0,0,2013,10,4,0,0,4.5804243668720055,93.93580095824775,1507.9485294117646,36750.072488654485,24.191708573531216,0.0,0.0,1,0,15905.469593378912,17479.090909090908,13067.914438502674
8400.999999999995,6201.321616301374,2199.6783836986206,2199.6783836986206,26.18353033803859,True,BMW,320,188634.0,130,2008-11-01,diesel,black,estate,True,True,True,False,True,False,True,True,2018-05-01,3_series,2,0,0,2008,11,4,0,1,9.494866529774129,179.10546529774126,1439.9541984732823,17973.930346311878,12.387008413226376,0.0,0.0,0,1,15905.469593378912,16213.218970736629,13067.914438502674
